COD_NUM_TEL,TARGET_PROB
c9f1ce3c2f043d08d15bb87f17dc3d6f,0.3569284438800242
ca8ef1e09809651b9adac05e5fac60c1,0.3683031864485763
cbaff5f31408ba6e4e170124dae73846,0.3753150040930729
cf63f35d66aebd6e692a93482f13641d,0.34046769451323705
d11c9b33dff1c69c2f5b5d7f7f17bcbb,0.3831541557134301
d14d53600d101da42cde6e31e247123b,0.3085630746931078
d3f4688f377ecca713fbb0377244acbb,0.4100247111568194
d54c2523a8b91084fec949b3bdc3b308,0.2662615861200974
d5c1db2a81aefe7cd4f37d3d864f26ba,0.2837267368492413
d78ece5a4862c7eb6c3ddb8421528b5a,0.3517728219596493
d9d29f12ac39bd809e123e4e3231dd8b,0.30506393845765
db26af7e4e0efecc1b5f06045a00ee61,0.32727593533722266
db26f1012d293d1d5bb6c01eb4293b1c,0.3578231928976335
db628d5431b36282ef43c8903863e911,0.3499409870211461
ddc306909a60054c01f65ee226807adb,0.2953241360604992
de04f563c1690b0f81cecd6ea362cc32,0.3610888416853402
dee70d15c1b4007b05307ed19267ee71,0.19709522195579446
df16b0b2ac2162c706371d5c4f06256f,0.4256812629010278
e0d2b43a6c4bfc8bf71fa76bba8ffcaf,0.3407649384992066
e174793e21f0489a6eb1696fead492c6,0.4112749953754997
e1762bfa264867621a895fc6ee4a0f3f,0.3750359963669099
e3254e2b7271dae3d4a83053f5d59ea8,0.23256185755391265
e3c2bf5571e4c3d812a681f066db2cb6,0.28897790691836944
e3f9c2b9aab636c67023012b85e817ce,0.31969326706401874
e62b99f3d2ad48ff54fafa0bca07d481,0.3279351219495253
e75915a520b0fc3955f581282141cefa,0.2588694420336208
e8091aa8356132fe32716cf5419f1020,0.3088072315003237
eceefdbaaceceeef80c05b4ebd77e8b4,0.2272436927184747
f3b3b72033d40376b847e25e1c80f45f,0.30809500012062274
f444e77a9359576d8108426735ef8baa,0.3673396239793164
f50853b866513eaa49209834152da376,0.5286736417557002
fd559ce3bf1375910d662553531b9110,0.42967801499751135
fff0532de0edcc2b89215b7367312567,0.20232421500827505
01115b62c9392c85dc09bc71610db920,0.25978986548299393
028ecb0d759841634d1f358bb43f2f2f,0.35006496795899744
073a06e641eaab945e13c1fd72dcdb52,0.3815743447522533
0b2c4380676fbb2c4fb03b49a3174eeb,0.34087960434758663
0bb2b508910ea0b4e35474454da3f09e,0.2719863919777262
0f1ddddaef78cf96f14b0738366641d3,0.2297994600583829
0f4a2947b6ec0e70b26febb1b4069bc5,0.3523624756519444
0fc6d06edc8c75c5fa9d47cbd10313dd,0.18694516270152287
10157c2ebea6667f137e0b6026f51b98,0.4614364550210852
124b92a511611d5789402102ac1bd7b9,0.39307646679435904
15828d4780fbfabb2a0e41558a48bb42,0.3512118895728904
1791f0f11f7c263301e875c578ca7998,0.4503061300105539
195aeebba4881071f468f6e4cbf0fa25,0.4013144245989663
196daba5fe748ded1b29101a7ff6e33f,0.24074844408426574
1bd0032ef183526678f37d7b7d6488d5,0.2987258268801715
1ca51135136063c42697ad2fb2c8d80e,0.4047843680637668
1fc7b7294e074cbda2ead3d96aaaee2e,0.5119222396038443
2088b15ecacd459afac43a43106e3f7a,0.4738369013560936
20923d2b83d422c524fe7dd4b2db0e07,0.32789727415814746
256cf89644cfe02b63aee76eaa75b2e1,0.36847784451040094
275a59dfe4472bee621df2c14499a8c8,0.4175991542680712
2a08f06e65b911d29337adb5e3b72002,0.29989514446434035
2a47f2d959893f2bd587e632fb2511b9,0.3838345195187093
2af74fe3b5310197d19f48cec1e22c62,0.303734584618342
2cca785d6164abe75a3a544fb4b3bde0,0.37971255341350013
2d97e520425976cdb4449c255f44a2af,0.37896169081235737
2deda198d246e697857c4cd65d054259,0.3486654838240599
2e09cc53307ca39a73c9aa471ec33b48,0.2699913700824721
2ec0013a482a0c42b5ad792da28cc705,0.17068397445161998
30b4bf3d2afbb9cfc06c3ab99a687ed0,0.4662231352970218
3267ede68e8ec81cec3639b3e86ac671,0.34123062881837496
328907b87a15831cf033217a28a24a0d,0.2823787353670236
32dd04fa377a5b5469c7873d324c6979,0.3205963348028629
3607b50686c0c97cc066656bf152fd62,0.4574471493196794
36395efed222d12b41b00d69c8b58eb3,0.3603774728481173
396a829f40659aac1013a0883c3ab20f,0.3723665233408429
3a69a43bf77c4a7598cb6a202079edc2,0.40433830956456
3c438774bfe7c8efde4e022dde47cc15,0.16991472120159765
3dce7e412571f1f667e03929aff8214b,0.2492739833180913
3f08da131713c6bfdbafe80c338b7878,0.3138200037550136
3ffd4f2927d1b3619e11ba5450e079d2,0.30875712549518464
408ba89e7dc2794ff9ca6eff7bcc2ee3,0.4138580670058257
44a71c95970672e086180abb565fce89,0.3754713670315961
45b295953d8b07c69defbe000e1094f5,0.3626236728022592
4777238301d2510d8de5132a0df3c883,0.44136657519954064
47ef620557f433ff9360f3b8698e9d58,0.3083956652322695
48abe96ca4f3cd226b00cc8e9e595915,0.2746629266087895
4d6eeddedac981065f42076c1cfc99fc,0.3252299508906193
4e24b7c698a9b10d55a743c561a64a9a,0.2934243080513512
4f2da8da0587ee09f46efdcf89f57c45,0.4639866101608965
501d7a4ff942d3697ff3bcff46d8eb34,0.2115655563853489
520abcdf867dfd000ef248f514710317,0.3324124526723802
548377635990d346f7c4772ead1419b6,0.25550322093822275
54a18a46eaa053b50f61fe75b881720b,0.3189562708707483
56821c9398fe5e5e65d5698c537c99cb,0.3885111187054216
57eda9f3cc1aa98ef95ca91f5c44ce6a,0.25919427290068564
58539d23681007f0d4769938f6c813f8,0.3516864852948767
5d1f2d718fa4296c4a36494b59ac6817,0.3182608076665557
5f26c5ab6e6279f4f3eb579e41c914d5,0.3530532325470769
5faf7349383958b70aa87abde3142155,0.3309274765980682
603cddd46e62dc3a1b8d28b0a4b89e96,0.31676090971133153
628e709ce480d66e3d57a032484c08e6,0.41031544163618
63471dfd82ad14017eb34fa9b71f482f,0.2929869727714513
64ab2d6100ffa1057e6ca9da2cbd2019,0.3584498413487942
64ff04897d7a29619a879032278f29d2,0.30250170498587703
65781bd047ba45e7fdc43a7e2689f537,0.30770945946221745
66738da36343e6ed828d8743a66fbc94,0.27064696485653084
6963cec6e9cc3f6536f86aa5736cf706,0.4612097424598871
69bbf24684e146c8191d460b506fd745,0.28610754047893033
6db23df42cb42f258221aa58faf836c0,0.27123526767389555
6e174352345449f0734edd78517fb954,0.3532385406729906
6e49a25a93c93989d976c29656bb8b6c,0.3648792598897478
712c6abe69d3923b4a1be694aa612f34,0.2801128320869546
7296bd5986049ca74dcc0eb6925e23cd,0.3462086409547904
73f4ff2d79319d1063be3bb3c26c55ce,0.32556464045634304
7654607a9f9fe05c41622521b7d909bd,0.3067647383269179
77559e949d7eaadc5d940e75aa0b7cf9,0.33087017263121665
7822d8666c1d3a7366e943dfdc7ed0da,0.2328978540083036
78be4481587376ae846bad71cab634cc,0.2774343741844734
7940af1f68659f0a219ad7ae54a1061a,0.3357357027715795
79439a3441f830aa7c7ba927e230feb9,0.3927296343355445
7b9bc77090e93f2c01d76d8991a20840,0.3094624759823273
7c5a5f6dfcb79482f45e66668028142f,0.3102178039689376
7daa5cf936ff16a0c7b19f6cf3ac8a81,0.34661981655832114
8057f7ca53553f088333c761cfac8114,0.26240247065311445
8173e1ec1276c5f595ee3df1400f518d,0.3920313007799879
828bca034a702542d6da7d71f30d2ad9,0.3184398544872677
82b598721a09271a590329126c208508,0.3850108359788913
82cf1eec7201dc49ae651a5f4203ee11,0.535939861350167
837f0da2c1bab2b67cfb16d458a18b07,0.3994724088795836
838584bb1c9044c366cdcf551a5642f0,0.27466759439801464
8619c29db69ac5b13e59d5d37b2593ba,0.31995897444220617
87b2ef0aceb276690b394464e1150096,0.2491088545441477
89d9008e84831db4a49eb0e25db9f188,0.29326284675877823
8a73b31c98a7916c250097b68a9b9246,0.3303374208222481
8b17c92f6ceea9e50fe041bf1efa2f4b,0.3580429391515054
8c087a396e3eba2b32d3bb57c897fc4a,0.35418685059068705
8cefe83791e9c3ad2f60eadaa6f050b4,0.3309009219853083
9033ed4fd7eb5ab84caf0c46778c9f5a,0.3115859089131364
916ae7490b0e03a28b929e2ad9ff2a98,0.2285248815705967
952cf8946b5b4fa2ff5c7502fce58353,0.441083759328578
9544890a249b9f5d75dee9c4d6c95bd1,0.3808275077666907
958ce9757f402faf6d908fdfe7e97a8f,0.2970635314578055
9716ff01e49f8c9189c6d198a5111e7b,0.3419831213709101
97c5600f7ea3481689cf2daabfb3d95b,0.27861842916592705
993457023a6ffc2ff6e1b3cb7129f1c4,0.22781660782022145
9b839e6cde15a7558dc007f4f0db57fe,0.30905586299821025
9c13f5074a7387aa70c7543ea6e894a0,0.5838498428590075
9df6fab2ae4f46ccf48fcec2f43deb0a,0.3079179377923726
9f940d2235883596e69ab53a9367fe55,0.321553003224192
9fb77678379301d2c1be99dfd5effb8b,0.35090159900869233
a0790c3aef868675c9d7ee1e324d1ea2,0.33862651930642834
a2db57d80fe9bb0f41d453b9b11ac67b,0.16318344329028625
a93d4f901d23fd2a6d89c681703ccdc5,0.24204467113554504
a9a3e713ac1649fc31a8e8f03e5aa6f9,0.4008130617914186
abe0600e611e48df998a913c0a1489cd,0.273188609489092
acb731c5866449c39341728c835c82f9,0.2858996411205572
ad9726e8be2875607ca4e4153240e80a,0.3363804776163937
b0362f0a2f9da3ec8338b0c039c62589,0.4179311362455551
b2087d52259130e194bb82f822bb6d8c,0.1677454458979877
b35847b0e7ab17a2c7a39910d807d303,0.3422734718865589
b5466486b53b8953e978ccd44cd173b8,0.27064782909844626
b684eabec7d34bac4788cb09625a4c57,0.2965042761811065
b87ae79b31dfe40758ae0d66a5cfa358,0.30097818321773845
b8afd7b77d31665216bf827010d90717,0.5097399309209784
b9784a3364b5b85cffe1a7943c06fb17,0.2604973158454953
c18003b5c592b32db001d13d4e1a4aea,0.4363581803881472
c22bf893ddafaf0e6e2ce834d3ccdf2a,0.3116310766729213
c2f02c91cd1567aef917d428e1d67aa5,0.33736212428209994
c4525015e11eb3ae42952ed474300f02,0.3394449952495308
c6d3e0a370767f48e2a3963c5d003cb7,0.3133946177627351
c762de9adfbc60a308175c395e9b314d,0.3078201391508147
c8a6438c586c040fda3b06e2cd0b9773,0.3276177679464091
c8c53409c82bb927a3c361a84c6851ec,0.3699358390089834
ca998322dfff24742d9fe1c83981de72,0.3473553279387429
cc0b22c5998972a002e1bf93ecbf5e3f,0.3912528293640099
d06034d29856061ad58e24fd7a7f57bb,0.3271926559240932
d1e724eb608a0914f2c301ddf1f00da6,0.3641099897832041
d1f6f4a9d512d937a85702b115580f85,0.26026199778987075
d1fbd5782fd34b5e233cd6cedbfcc033,0.3379105144647461
d244fd33e616c68369944e5c6d07992e,0.4157292462071317
d26587ad0f72969a855687df6e6221a3,0.20891229972175876
d465e35893bdc9b1ca0e08f99d60650d,0.36834704228655946
d5b09144ecc2ac2be3ab46465715c7e6,0.24062337184376734
d67e575e18d42097e0de238538b22d95,0.4363616650438247
d8084c83f996773abdb9681b7d2f1d5f,0.23905250425574
d8be9028e4b492151205f8e71509e2aa,0.2938436467637076
d93f64f073822ba3e558f0f68c6f5acb,0.2465836597674804
da17c92c6ab3edd5aef6f989934041ac,0.17271735983649186
dc702b633942b05dc8f445e6b91d0c41,0.3354101216920579
dd42d745db1823cfb6ec821f644f6417,0.30335165059955804
e05f14f06b751df96824f0d073299f1f,0.3479092567344253
e23814837002429a23178dbe5923886b,0.1899141131985159
e34fb8670ad90826649f961334488293,0.3092082525299082
e44f24d87aa162ddb75e859c3742bdd8,0.3474439161210156
e823bb6b06f5c9daa8f8a85b600b748b,0.4354918184894523
ec7cb5e3220fffdc8adec6199f085dfb,0.22322429746319014
ed6a6b3a914395469e7658c845a4a03a,0.4258204363092111
f447511c65610a9573a06ddf3c2948a7,0.3702733023650835
f5e40fbf5b7d8455bdba550ad2b35c3b,0.25936674810227994
f90524da11f70d83e4dda78727ada6ef,0.33112273954146504
fb718510e6122eb354747372a4d8ae5c,0.2782404528847042
fec36670c72118f9bce1c37bd07c1f9b,0.35877864250534913
00c4a4fc9643781aaa501c5c9ff37929,0.29431260147334165
034804f1ec93b1780be6b437dda0e4c0,0.39884198060585785
0662092ff223ef5bd865798b8d662274,0.1771903159488918
090fe7fdaca3ab5060d27e25253bfd79,0.3095660816994999
09d7c6651657efe52a180cee543bb6b8,0.422707142233136
0d76fd4fdf7db4983453faaa24754577,0.35531040533581004
0f2deca710846abcd8a6477b0f548361,0.3914742267589995
0f4c9261656bfcef0bf548c5bf739413,0.4357739497939149
11b85b990cb927ade43ad37d8834a3e4,0.4912673634346082
13655851b5bc47444b3b863182f804fc,0.3844993580009656
15b371cf3b2664c03d098ea4dc5e2adb,0.4004372731272674
194279ea2ed82407108e93738b847777,0.30353817692016205
1b8f48e9027fbb6528a59e09beff9d45,0.15550963033926707
1d287002c017066cb3ef2c0e1a12ab43,0.31958931238610344
1e80a2ec08db363f3a12932e45c95b6e,0.3288574810181997
20673609fbcedb5f134acda274ee8388,0.38858070877730544
21ad8ed34cf8761b0b8f4405e28b7690,0.39837040206361024
223d434800e82e864ea1443f3a3b53de,0.3256650384356197
233bf1f9e0f170af0e2d61ca6e1402c9,0.352247492787019
25d4b38650b101491909f071161da8d0,0.3454236933139706
2612d3ddc93e37eee604a84492bccb6d,0.30001779278415897
275a349d246dd1a85adf97a60b8e14cc,0.3355034929102385
27d995e75bb15ff672089a73964977c9,0.20957350300168714
280772f96e98259fbf2bcbdb150c2eb6,0.2804510218597204
2b0ec2741e89ae0ef6a62c78f0e1498f,0.3555658965584731
2b85d0ac7b4186eba341e858dbcb3ce6,0.3687558130646231
2baf5c0d2cc738981ae8d588594d5c7f,0.3113543543211565
2bf793528da26dfea495dadff4feeb4d,0.2644906412208503
2c5495ce07eda49a6fa38598de95c6b7,0.4471806902889818
349a6c1933e022ae7e6f15efc78e8e9d,0.34610469687239004
34dba9779c56edbdc0e1355eaa37f673,0.4019838259264936
350dc7ba019988aeb2348a29037a42b6,0.3319245448321898
355ba5fe27dc5eccee6b445b0a365a32,0.29717213206835097
364daff1491ae436f30931753d6c7191,0.3933983527877398
37b3963db6687ab83f8db43ca2f32e6d,0.39172820366115296
39565c27917fc2c5694b444dd50a61cf,0.2756447923420933
39e31ce4cf79cc18314a8821ff35305e,0.2868787637366201
3ad7bb7d7cc3b6bae591487bfdc0849c,0.3802005833072678
3b87abf55eea79d95bd278e179ef52aa,0.1850659512018747
3bd817f1ad6ea66f18e18316e890f440,0.2823041651492035
3d992140d56fbebf6eb399628e47bc56,0.4537195564919383
3e7bf7622e63aeb2b1d475e3e91a26d4,0.2486631347856981
3ebc21fef591d3d4b52b870e189ec684,0.26763974422655834
3f5947f7f675554b04470cef52e7f457,0.3152342233914302
3fc324be6ec12bfa2a9abc957033ab8a,0.34039034490725034
3fed103fc64732c02797305099866f36,0.3767755431772316
40fc2e8cf97291a342ae2b6d0b5ed5d6,0.3384508682857022
44d7a39a9c37b835f4b5b4ebaabc4692,0.3898637936749403
4870cbffc8b661a2d14487f94df32ec9,0.42879558784759503
4b3f938abf058a00f5d5ea81711a1891,0.3158944196548286
4b413ea2d3a9600ac39de4305982ba4e,0.22191187654207967
4c6e4eaa3621abc20690077cebd31344,0.3648713482031201
4cc43c3fc5ef2b620229bf0c1bf6c8b1,0.3860040121178979
4cf7f5dd5fdc1bc680c1ddc9a4ab2a65,0.4596334910825554
4dd83d7877527be37c13fbbdf63d2e10,0.4112211804130358
4ea98c2d9771f1342ddb513fb3ffbec7,0.2014619879620354
4ecf8cb73b95f5adf34abf760b3c6baf,0.2799270812810468
4fd69185ee5e44370aa121a07614994e,0.23131474694153398
51d13c350499f22a0c7288a643330b8b,0.2480915014645465
5333a60b762c67cd79ef013ce40069c7,0.3449046401180953
55fb43e8ef67f95c5950207fd0c1df0c,0.3850975465133088
5aa1b1cd7a1c21f10dd4f9eb1f1dedac,0.3600974832763119
5b72570202fa979fe96760f576a5c6e6,0.4072631223365708
5c8dc09b6e78e2348caaf1fb2c5a917b,0.3821032069997297
5d4df412171cac075c23d4ba63f0e2ed,0.3369076370175384
5fff160b0f716294dbad7e6885d8898a,0.33444801047181605
601d32b6b27f57f3ce0414505fbf399e,0.25267592690801377
6088b2cd2e5504a18fd8e15387c21e95,0.3589303259975088
61dc42efce9803bb7a5404d65e1cf63c,0.3703101822578431
664a51e07efcf2c569cf8c698937e0eb,0.3385192071210921
66b40e8a8d60438c93ed73813515d6e6,0.3270166291179353
6915ef47ad5a05b807b8c595ded3f4a0,0.25343202543618226
693fb611927a958c2836ceb187e90e6e,0.22891638435669745
6c717a403d042c3c5d14ed8a82cb351b,0.3911693696935176
6fc4335e618cf1cf7f5e97a5b6335da9,0.4781732542840408
7402a21fbcf4fdb46ccb28ee4c73f7d8,0.3686041489979858
749a4ae958cec60fcb34c29b056c864c,0.34182095729604106
74c80adbc4f49974ac319e063e08ced0,0.316078975985838
7665a181c8223df7071902b605ae1c61,0.35333631635485346
78e7cc45f2b717e7b17d8925cbc36341,0.22496501146509387
7b03c5f1c9227663721ce42f2b8feb85,0.2320790631865675
7da89963217c1ab9c2fed8cd9f174bed,0.305162986216697
7f28b5f6feac60ef9fb39e7af86c8524,0.4459014799009745
80c129bcc9a2142bedadc4837d6a1e09,0.39845981657966906
82b2beb3dfcf49879be0875b90757df9,0.295411012561966
838cb50335859b1c6d64b93e46c2f7ff,0.4784709895834092
84952d5aeac0af0e1866ac597067c4f5,0.3454883106035909
8952683377937b501900740b91f4e553,0.3882954176825368
8b1c76eb8089cf74012ad2647c230007,0.2725252327474705
8bdd979b0ef96d908daecb03dea8d419,0.3757947392377244
8ce95c21fbf60359a5ff87ed1f4bce65,0.19736132965276906
8cfbb5aceed64aa6d2a1819585c30b0a,0.3029761345219449
9187a130afc72fa7940bf3cc41467554,0.3887835036807717
92ef89bf521112e52104345acc4a1adf,0.33627598533575176
9367d2fefc83e31ec9d16afb1df3ba18,0.18220325126379336
93bd28fd33696749bf5ce2ffcf503bd6,0.3761940439352122
95601688c97663f30033425fe6dd7b4b,0.3684898179121945
9963f645208fff75c7ae1e3a94283882,0.3540478406121589
9983b3bc7380562e64480bdbaada0b8d,0.4042511949710868
9bcc7f6c3c818ead41d906b587625cfd,0.3672463643296956
9f4397f1b6749583823fab7fa91ac8b0,0.4644623681343717
a4f53de96cfdc838480d2e5b12ec761f,0.3136803906729229
a61acb07056339e5898ff91fe89ac3ab,0.23094490562066144
abd074f650913f4da03345b77dc6edf2,0.383145982553605
b1a5dbc163596af581e487584d77be90,0.28478230523469383
b283506c2bddfa031f6d67c4c75a78ed,0.3001628398307785
b2dd1f776c03837fd6468eb30bec1447,0.4783040358220278
b2ecc41a5667dcd7b7ae70a631ec1263,0.2157623786723677
b4008bb1f9c60e74643ad30b6975bde0,0.32336218143697426
b452ea01aceb954e640db95f5fd8c216,0.4339150681567643
ba141a906d01242d224dddb92bfaf020,0.3154460237083904
beaafa09e6bec5035ccadb44c277075e,0.33934476880880204
c0c1678fcbd102b5bda5c4f3012bdd3f,0.23988876522923944
c3f905bc33d9c9c4dcf88fc4eb8fbc42,0.3671167273913773
c429ba87cc3fced8e2a460e5d2f394f9,0.4725455860306383
c4b3840f4b21e46c8c41dc88ef3b65a3,0.2476031546367153
c8718385441c488961930f06e1d00dce,0.3405240336991263
ca4133ff080866893a169c91b532981f,0.22002109783866225
ce94a9c92b719f07aadfcf34ba7a9c24,0.1643405105569763
d0e6fd9138f91d0675855e58115e1830,0.4158139587937837
d278136f7689f44d9d503abefde082aa,0.3107764822193989
d6a7bf3ebdb3bb3a97a752dc5f61ed8a,0.2524305935552494
d6ef202c970c198df9f60cbe883901d4,0.2757562192326249
d775e06fb7646286c9f97276fb9fdb90,0.37317630309709976
da47432d42db60eedc6124ecfa4c0c1a,0.30935083323637524
da9fcd4102e92ef680a0b7cca0a78462,0.5177418627092492
dcab182e86fb405011dc8af7d7da71db,0.24660772195812145
ddb54f63c652f2ee1cb4272336b6de11,0.36071480255766497
df72b7c5ce82dcd72639238de541e302,0.5537460005183008
dfede3e159d1bbbf3827bad50c7aabaf,0.3395840967816425
e2163ff45be00ab549e28c4bc299fffd,0.2714452718906886
e34b9c5afed48a43ff18a62b0cc1510b,0.4937527947529716
e5647f46f9a11bb7d043ac16ef41d017,0.3816640057093447
e6da1eb329ad5da37098da4d65928ded,0.3571711218426517
e736fca2883f925cadf3f3315de7c6fe,0.4021494671939692
ed2c47920aa89f03835589b4f65fc653,0.42296582924640796
ee3d0fb7f2176982d130861867976473,0.2525238933679249
efe2ae2d96fa66a0c18b86f6e8823423,0.3698442694381596
f7443334239220d92afa90fa957dff89,0.33857944930708905
f787482a6fa9b2b3b46d50fe280378cc,0.3194074161252732
f8b9208c626db5ad7ac36ff845e6d07b,0.4811245450254009
f90bb021392404b8c905970cac7a8f65,0.3069916474553282
f9205afdc2b88203c2efafa53c877687,0.3776477913469351
fbcbe6851075635c7aabee0b0d7b1072,0.3310534837794802
fc2062f4aace60ac7f0a59dd00176a13,0.3285352319120337
fe909a0546b3d3c039752d0cf148a8fa,0.1948110867313804
ff8ef21d50d93684820d833422734f94,0.17808404086062618
00560fbfc7bbf8c0416c8299cbad46f1,0.3238962947626069
00d01a7bae16ed60c19dd41d34cf175c,0.3024361111985673
01a79e72514a6b422daecbd3252d088b,0.4640946597916885
040160e35e3304845d6c73bca497b9f9,0.3475952025542245
0515705c66e65478639d0b530bf29d31,0.3064397232751675
056133783c6a4353700315654a1d4eff,0.37131637185455213
05d4fb00b16a53ee081292467dd4b9c8,0.38019601611408005
0675a2f3a1558b96cda17bddde18fa89,0.3023601488210114
0a721bfaf27bdac3811dbccd33d35f54,0.4155268516196859
0d76203347b8a680bfec606fbe59ccda,0.34157300310265204
101d040430f2ba3b757e4ac630901846,0.3751760511678762
11b022d64f9fba8895432a4a5554a686,0.2844132093937026
1338bf2b20d323e1a450d3e65200e086,0.5017688346827547
13a3f995c5dfea070053c39868809c6d,0.3032273434155762
155fa3b99004f160d355a8c86f7ae41a,0.2658474267540077
1c32ce78f44243dac2de33e539476228,0.18068935427762098
1cd75daf6babbb5694edf2547a5eb1d5,0.2614142569260873
1fc9f11d0117cd047e4c1876243b0d5d,0.3102531104020357
223aaa316c5a00a37acbe40eaff8dea9,0.3854742728566319
22fd492be2a87421a62bdb7a7d068ede,0.32536401813880395
2772d411ea8e482d6f7b1a60dfbd86c3,0.20376739295684984
296a687fe6f792c421fe2918bfd893a4,0.33918098915212697
2a9406226bd54291cd91d67ed0a3d2f9,0.22797629764347324
2cf1049e81efe00b66dd1922bda46395,0.3964628922476759
3020268cf6276896d2862b6ad83b6584,0.4407876489581325
30b48257e7f217266eee1438e5cbb3ed,0.2732560582796063
3331fe841f39f5f4dd47819801f25b73,0.3521294161098076
359ef3e7346ae3b60b5c3378723eef01,0.24434790401766002
36a7c516111ba7e1ba4ca7014bc87bb6,0.3389452781420609
388c26e6cbf949823be16d2193b5c6c3,0.31100277985672603
39774bf7dd991d6c171cccb773dc28a6,0.2640300094147756
3f28579d4f2ef7b51feb58d072ff33c5,0.32509980407147115
3f8570360bbc7c0a712ff7f83f874bc0,0.3257487660782012
40e756ce2f7497459280f34d44343993,0.2492587177966217
412f42465c3d8138ddde260e5d08f360,0.33555795078762607
4176b4327c4fa750144aa73f269c16dc,0.40430869260469976
4545095ecb5c322b7b4918984f6222e9,0.32906004086095697
47760cf6f1d51ba59cd364c08cc9d0df,0.27230722873758906
49a37d3eef1bcad20ffffe65106ebd48,0.4249010598096787
4a100b1c29590e008a399fc4df12912e,0.3778963128450377
4ea5fdb378277fb1fe19104e1fb9299e,0.27205001936391865
4f4f19cdff54b89d8b7036deab61487e,0.2362331906652411
503b7616feaa1e89fa27d98de5c78ee9,0.25748367909833914
5220c4680a6b3e8fd252dbe6a39f8bbb,0.25470387400492445
52cbcedf0b7856103311c8d378774445,0.3683010912912427
54b033495ef0c6b7187d6262cbd83341,0.2894060966941857
565cc5b7ac46cac4eb667005820443c4,0.25284584957890904
579f811a165b159d06154bcfcf45b084,0.4544195306765881
5df3e14328c41d77d0a9610deb3cc57f,0.2964818519564417
6047bd83214b8da646762de1fcad45bc,0.4165298299394583
62f4283b58fb8c5f44016f821816ede2,0.3702745765081734
688400a3e8d208656209eca47f8e8bfe,0.3647807422953933
